,Date,Predictions
1169,2022-12-22,64.95209
1170,2022-12-23,66.81725
1171,2022-12-27,68.73086
1172,2022-12-28,69.78089
1173,2022-12-29,73.055565
1174,2022-12-30,73.36475
1175,2023-01-03,74.91773
1176,2023-01-04,79.062065
1177,2023-01-05,82.85546
1178,2023-01-06,88.77314
1179,2023-01-09,92.98206
1180,2023-01-10,89.34851
1181,2023-01-11,92.53788
1182,2023-01-12,103.2681
1183,2023-01-13,98.86409
1184,2023-01-17,96.48168
1185,2023-01-18,105.18043
1186,2023-01-19,105.20551
1187,2023-01-20,100.23218
1188,2023-01-23,97.64183
1189,2023-01-24,103.436874
1190,2023-01-25,104.527016
1191,2023-01-26,104.377884
1192,2023-01-27,104.25366
1193,2023-01-30,101.70309
1194,2023-01-31,105.83277
1195,2023-02-01,118.83735
1196,2023-02-02,124.56338
1197,2023-02-03,116.30468
1198,2023-02-06,113.46577
1199,2023-02-07,113.25345
1200,2023-02-08,115.02086
1201,2023-02-09,112.35787
1202,2023-02-10,110.559715
1203,2023-02-13,113.45357
1204,2023-02-14,112.44344
1205,2023-02-15,110.935814
1206,2023-02-16,107.21117
1207,2023-02-17,111.35259
1208,2023-02-21,101.87552
1209,2023-02-22,104.78988
1210,2023-02-23,110.46695
1211,2023-02-24,106.23936
1212,2023-02-27,108.68232
1213,2023-02-28,109.779236
1214,2023-03-01,102.29919
1215,2023-03-02,102.66706
1216,2023-03-03,104.670555
1217,2023-03-06,103.62556
1218,2023-03-07,101.50625
1219,2023-03-08,101.47083
1220,2023-03-09,103.98878
1221,2023-03-10,114.33483
1222,2023-03-13,114.10352
1223,2023-03-14,111.32925
1224,2023-03-15,113.38592
1225,2023-03-16,114.148964
1226,2023-03-17,113.71793
1227,2023-03-20,111.475105
1228,2023-03-21,105.33997
1229,2023-03-22,113.97408
1230,2023-03-23,117.068306
1231,2023-03-24,120.29517
1232,2023-03-27,110.29522
1233,2023-03-28,111.12666
1234,2023-03-29,108.19723
1235,2023-03-30,109.62921
1236,2023-03-31,114.92387
1237,2023-04-03,90.78012
1238,2023-04-04,92.9731
1239,2023-04-05,98.99267
1240,2023-04-06,99.862114
1241,2023-04-10,92.06197
1242,2023-04-11,93.282135
1243,2023-04-12,96.2156
1244,2023-04-13,93.424965
1245,2023-04-14,91.56553
1246,2023-04-17,88.38683
1247,2023-04-18,89.9298
1248,2023-04-19,87.81491
1249,2023-04-20,93.14762
1250,2023-04-21,90.08265
1251,2023-04-24,93.64665
1252,2023-04-25,101.40928
1253,2023-04-26,95.36804
1254,2023-04-27,83.588234
1255,2023-04-28,93.37433
1256,2023-05-01,74.219284
1257,2023-05-02,79.104355
1258,2023-05-03,80.84859
