,Date,Predictions
1169,2022-12-22,24113.691
1170,2022-12-23,24113.691
1171,2022-12-27,24113.691
1172,2022-12-28,24113.691
1173,2022-12-29,24113.691
1174,2022-12-30,24113.691
1175,2023-01-03,24113.691
1176,2023-01-04,24113.691
1177,2023-01-05,24113.691
1178,2023-01-06,24113.691
1179,2023-01-09,24113.691
1180,2023-01-10,24113.691
1181,2023-01-11,24113.691
1182,2023-01-12,24113.691
1183,2023-01-13,24113.691
1184,2023-01-17,24113.691
1185,2023-01-18,24113.691
1186,2023-01-19,24113.691
1187,2023-01-20,24113.691
1188,2023-01-23,24113.691
1189,2023-01-24,24113.691
1190,2023-01-25,24113.691
1191,2023-01-26,24113.691
1192,2023-01-27,24113.691
1193,2023-01-30,24113.691
1194,2023-01-31,24113.691
1195,2023-02-01,24113.691
1196,2023-02-02,24113.691
1197,2023-02-03,24113.691
1198,2023-02-06,24113.691
1199,2023-02-07,24113.691
1200,2023-02-08,24113.691
1201,2023-02-09,24113.691
1202,2023-02-10,24113.691
1203,2023-02-13,24113.691
1204,2023-02-14,24113.691
1205,2023-02-15,24113.691
1206,2023-02-16,24113.691
1207,2023-02-17,24113.691
1208,2023-02-21,24113.691
1209,2023-02-22,24113.691
1210,2023-02-23,24113.691
1211,2023-02-24,24113.691
1212,2023-02-27,24113.691
1213,2023-02-28,24113.691
1214,2023-03-01,24113.691
1215,2023-03-02,24113.691
1216,2023-03-03,24113.691
1217,2023-03-06,24113.691
1218,2023-03-07,24113.691
1219,2023-03-08,24113.691
1220,2023-03-09,24113.691
1221,2023-03-10,24113.691
1222,2023-03-13,24113.691
1223,2023-03-14,24113.691
1224,2023-03-15,24113.691
1225,2023-03-16,24113.691
1226,2023-03-17,24113.691
1227,2023-03-20,24113.691
1228,2023-03-21,24113.691
1229,2023-03-22,24113.691
1230,2023-03-23,24113.691
1231,2023-03-24,24113.691
1232,2023-03-27,24113.691
1233,2023-03-28,24113.691
1234,2023-03-29,24113.691
1235,2023-03-30,24113.691
1236,2023-03-31,24113.691
1237,2023-04-03,24113.691
1238,2023-04-04,24113.691
1239,2023-04-05,24113.691
1240,2023-04-06,24113.691
1241,2023-04-10,24113.691
1242,2023-04-11,24113.691
1243,2023-04-12,24113.691
1244,2023-04-13,24113.691
1245,2023-04-14,24113.691
1246,2023-04-17,24113.691
1247,2023-04-18,24113.691
1248,2023-04-19,24113.691
1249,2023-04-20,24113.691
1250,2023-04-21,24113.691
1251,2023-04-24,24113.691
1252,2023-04-25,24113.691
1253,2023-04-26,24113.691
1254,2023-04-27,24113.691
1255,2023-04-28,24113.691
1256,2023-05-01,24113.691
1257,2023-05-02,24113.691
1258,2023-05-03,24113.691
