,Date,Predictions
1168,2022-12-22,96.92887
1169,2022-12-23,95.734276
1170,2022-12-27,91.93498
1171,2022-12-28,89.19485
1172,2022-12-29,93.48139
1173,2022-12-30,87.50533
1174,2023-01-03,102.164955
1175,2023-01-04,102.31657
1176,2023-01-05,99.53777
1177,2023-01-06,102.90368
1178,2023-01-09,103.95742
1179,2023-01-10,104.10547
1180,2023-01-11,104.99094
1181,2023-01-12,107.23531
1182,2023-01-13,106.75367
1183,2023-01-17,106.82603
1184,2023-01-18,108.16448
1185,2023-01-19,107.01353
1186,2023-01-20,106.90033
1187,2023-01-23,107.06347
1188,2023-01-24,107.63305
1189,2023-01-25,107.92776
1190,2023-01-26,107.09699
1191,2023-01-27,107.31611
1192,2023-01-30,107.81114
1193,2023-01-31,109.32899
1194,2023-02-01,106.01824
1195,2023-02-02,111.139336
1196,2023-02-03,105.81818
1197,2023-02-06,101.96807
1198,2023-02-07,105.3299
1199,2023-02-08,100.16808
1200,2023-02-09,97.03651
1201,2023-02-10,100.23145
1202,2023-02-13,101.45022
1203,2023-02-14,97.262474
1204,2023-02-15,94.56104
1205,2023-02-16,97.91512
1206,2023-02-17,97.71006
1207,2023-02-21,95.4278
1208,2023-02-22,92.508675
1209,2023-02-23,89.27622
1210,2023-02-24,88.62197
1211,2023-02-27,95.589485
1212,2023-02-28,95.36811
1213,2023-03-01,84.27043
1214,2023-03-02,84.55692
1215,2023-03-03,84.21346
1216,2023-03-06,86.426285
1217,2023-03-07,85.347404
1218,2023-03-08,83.00263
1219,2023-03-09,92.26577
1220,2023-03-10,97.82828
1221,2023-03-13,105.58767
1222,2023-03-14,104.44397
1223,2023-03-15,103.594
1224,2023-03-16,101.15937
1225,2023-03-17,93.85822
1226,2023-03-20,109.181725
1227,2023-03-21,102.25144
1228,2023-03-22,107.373116
1229,2023-03-23,110.13956
1230,2023-03-24,109.455894
1231,2023-03-27,108.80732
1232,2023-03-28,105.69007
1233,2023-03-29,103.937645
1234,2023-03-30,105.10639
1235,2023-03-31,105.63567
1236,2023-04-03,107.37995
1237,2023-04-04,108.566444
1238,2023-04-05,103.69885
1239,2023-04-06,99.19256
1240,2023-04-10,96.62978
1241,2023-04-11,98.765144
1242,2023-04-12,97.09078
1243,2023-04-13,96.7443
1244,2023-04-14,95.235176
1245,2023-04-17,94.09691
1246,2023-04-18,94.999596
1247,2023-04-19,94.61074
1248,2023-04-20,96.08802
1249,2023-04-21,95.79905
1250,2023-04-24,97.2782
1251,2023-04-25,134.92375
1252,2023-04-26,133.80011
1253,2023-04-27,133.33278
1254,2023-04-28,134.60411
1255,2023-05-01,123.95631
1256,2023-05-02,126.75005
1257,2023-05-03,128.91275
